,point 1,point 2,point 3,point 4,point 5,point 6,point 7,point 8,point 9,Sill 1,Coat 1 Cracking,Coat 1 Loss,Coat WGT SCR,SILL 2,Coat2 Cracking,Coat2 Loss,Coat 2 WGT SCR,Cap Deterioration,Structural Cracking,Cracking Wall Junction,Out of Plane,Lintel Deteriration,Height,fireplace,foundation height,elev 1 foundation disp,ele 1 foundation mortar condition,foundation height 2,ele 2 foundation displ,ele 2 foundation mortar condition,foundation_score_mina,PC mean,PC deviation,Bracing,Wall Rank,foundation_score_mina,Wall WGT SCR,Total Scr,treatment_1,treatment_2,treatment_3,treatment_4,treatment_5,treatment_6,treatment_7,treatment_8,treatment_9,treatment_10,treatment_11,treatment_12,treatment_13,treatment_14,treatment_15,treatment_16,treatment_17,treatment_18,treatment_19,treatment_20,1960_treat_1,1960_treat_2,1960_treat_3,1960_treat_4,1960_treat_5,1960_treat_6,1960_treat_7,1960_treat_8,1960_treat_9,1960_treat_10,1960_treat_11,1960_treat_12,1960_treat_13,1960_treat_14,1960_treat_15,1960_treat_16,1960_treat_17,1960_treat_18,1960_treat_19,1960_treat_20,1960_treat_21
5722A,,,,,,,,,,1,3,2,5.00,2,1,1,2.00,4,0,2,2,7,5,0,10.0,0,3.00,9.00,0,2,1.952380952,2064.868408,0.032741,0,21,0.52,520,606,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5722B,"1858.0038927440723, 71.30505446715794","1858.0038927446099, 36.89045506500505","1893.4722990935645, 36.89045506330314","1893.4722990966773, 71.30505446715793","1858.0038927440723, 71.30505446715794",,,,,1,3,3,6.00,2,1,1,2.00,3,0,0,1,7,5,0,14.0,0,3.00,23.00,0,1,2.666666667,2064.864258,0.028823,0,49,0.36,360,444,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5723A,"1966.8046957686324, 761.5037881913461","1966.8046957718389, 917.1729272214545","2003.771767173995, 917.1729272213563","2003.7717671735813, 761.5037881913461","1966.8046957686324, 761.5037881921074",,,,,5,3,1,4.00,4,1,1,2.00,1,1,6,4,7,5,0,16.0,1,2.00,31.00,3,3,2.428571429,2064.881836,0.032803,1,13,0.55,550,666,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5723B,"1966.8046957644551, 558.686282955538","1966.8046957686324, 761.5037881913461","2003.7717671735813, 761.5037881912478","2003.771767175624, 558.6862829559103","1966.8046957644551, 558.6862829566718",,,,,5,4,3,7.00,4,1,2,3.00,2,0,0,2,7,5,0,10.0,0,4.00,15.00,0,4,3.142857143,2064.871094,0.032514,0,51,0.36,360,435.6666667,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5724A,"1991.9835309271168, 6.304917099080021","1965.0335556237935, 6.304917099080021","1965.0335556186712, 394.64015805314756","2004.0241057010644, 393.7118493735474","2004.021453957723, 35.72133087239692","1991.9835309271168, 35.72133087239692","1991.9835309271168, 6.304917099080021",,,0,3,3,6.00,0,1,2,3.00,4,2,0,1,6,5,0,9.0,0,3.00,16.00,0,4,1.88,2064.865234,0.032761,1,23,0.48,480,592.6666667,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5725A,"2003.7717671752291, 597.9013519805251","2229.3208584046897, 597.9013519876823","2229.3208584050853, 558.6862829581821","2003.771767175624, 558.6862829559103","2003.7717671731464, 597.9013519805251",,,,,0,3,3,6.00,0,2,1,3.00,4,1,0,3,2,5,0,30.0,2,2.00,23.00,2,1,2.518518519,2064.881348,0.028676,1,18,0.5,500,632.6666667,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5725B,"2271.0337025368694, 558.6862829586022","2271.033702519906, 595.1537993751791","2491.5872435809088, 595.1537993756248","2491.587243559954, 558.6862829608237",,,,,,0,2,1,3.00,0,3,2,5.00,2,1,1,1,0,5,0,14.0,0,2.00,23.00,0,2,2.259259259,2064.879883,0.032725,0,50,0.333333333,333.3333333,440.3333333,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5726A,"2380.6317057052092, 394.7818149465407","2169.1154121934833, 393.7106264926327","2169.115689722241, 431.17725293206297","2380.6317057052092, 431.17725293206297","2380.631705705206, 394.7818149465407",,,,,0,1,3,4.00,0,3,3,6.00,1,1,6,1,6,2,0,15.0,0,2.00,28.00,0,2,2.071428571,2064.888916,0.028888,0,58,0.25,250,376.3333333,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5727A,"2229.3208584046897, 597.9013519819221","2229.32085839357, 948.3266277994355","2271.0337025329445, 948.326627790588","2271.0337025368694, 558.6862829586022","2229.320858404637, 558.6862829586022","2229.320858404394, 597.9013519819221",,,,0,3,2,5.00,0,1,2,3.00,3,0,0,0,6,5,0,22.0,0,1.00,20.00,0,3,2.714285714,2064.875732,0.037631,0,54,0.32,320,419.3333333,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5728A,"2223.825753198706, 93.28141251996668","2269.7848149981323, 93.28141251817456","2269.784814998132, 199.40348178379892","2223.8257531953977, 199.4034817837975","2223.82575319126, 93.28141251996668",,,,,0,4,0,4.00,0,2,1,3.00,2,0,0,1,6,2,0,20.0,0,3.00,18.00,0,3,1.666666667,2064.87793,0.028185,0,53,0.25,250,421,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5728B,"2223.825753198706, 93.28141251996668","2223.670913828325, 35.97274444502487","2269.7848149958963, 35.97274444502487","2269.784814999306, 93.28141251817456","2223.8258973327943, 93.36280199449092",,,,,0,4,2,6.00,0,1,1,2.00,2,0,0,0,6,5,0,20.0,0,1.00,15.00,2,3,3.777777778,2064.875,0.035478,1,60,0.28,280,359.3333333,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5729A,"2271.0337025339863, 844.9187327782948","2405.9006456293373, 844.9187327782948","2405.8977998914997, 825.700345344226","2271.033702545985, 825.7003453594814","2271.033702545985, 844.9187327782948",,,,,0,2,1,3.00,0,1,0,1.00,4,0,1,1,6,5,1,16.0,0,2.00,29.00,1,1,3.5,2064.869385,0.03601,1,40,0.44,440,503,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5729B,"2405.9006456293373, 844.9187327784707","2528.5543149856703, 844.9187327813861","2528.5543149856703, 825.6858634121116","2405.8977998914997, 825.700345344226","2405.9006456293373, 844.9187327784707",,,,,2,2,1,3.00,2,1,0,1.00,2,1,0,2,7,5,2,19.0,1,4.00,12.00,0,2,3,2064.865479,0.03564,1,45,0.4,400,462.6666667,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5730A,,,,,,,,,,0,1,0,1.00,0,2,2,4.00,2,0,1,0,6,5,1,18.0,0,4.00,21.00,1,3,2.9375,2064.87085,0.032851,1,57,0.32,320,380.3333333,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5731A,"2491.5872435626434, 431.174864269453","2395.436737788152, 431.174864269453","2395.449140659797, 394.7868654783084","2491.5872435626434, 394.7868654783084","2491.5875131016182, 431.1748642674565",,,,,0,2,0,2.00,0,1,0,1.00,5,1,2,2,6,5,0,20.0,1,1.00,29.00,1,4,2.25,2064.894287,0.034606,0,10,0.6,600,694.6666667,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5732A,"1527.1730554396427, 558.6862829511102","1527.1730554393364, 595.153799363894","1748.9768837598554, 595.153799363894","1748.9768837602226, 558.6862829533442","1527.1730554396427, 558.6862829514814",,,,,0,3,2,5.00,0,1,1,2.00,1,1,2,2,6,5,0,23.0,0,1.00,20.00,0,2,2.65,2064.885742,0.027924,0,32,0.44,440,555.6666667,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5735A,"24.17916812029307, 30.531738754487566","24.17916812076305, 8.55131790594433","43.162295241821994, 8.55131790594433","43.162295241821994, 68.87437330930233","24.179168119968153, 68.87437330930236","24.17916812673002, 30.531738754487566",,,,0,4,2,6.00,0,1,0,1.00,0,2,1,1,6,2,0,7.0,-1.00,0.00,18.00,1,-1,0,2064.885742,0.027924,0,59,0.3,300,372,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5740A,"34.98405870462216, 1004.1533176195676","34.98405870511897, 955.7076345629321","53.467594403958174, 955.7076345629321","53.46759440703704, 1004.1533176195674","34.98405870462216, 1004.1533176181149",,,,,0,4,2,6.00,0,2,1,3.00,0,0,1,3,6,2,0,-1.00,-1.00,-1.00,4.00,-1,-1,0,2064.885742,0.027924,0,38,0.4,400,509,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
5740B,"34.98405870511897, 955.7076345629321","231.9528015930009, 955.7076345629321","231.9528015930009, 936.8745693960454","34.98405870511897, 936.8745693960454",,,,,,0,4,4,8.00,0,1,0,1.00,3,3,3,5,6,2,0,0.0,-1.00,-1.00,0.00,-1,-1,0,2064.885742,0.027924,0,2,0.64,640,761.6666667,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5701C,"1214.1034422451828, 979.3078906712151","1259.1850108818128, 979.4910010654805","1259.1850108822566, 906.5499204692687","1222.3201306287176, 906.5499204692687","1222.3201306277863, 950.7141478821961","1214.103442242654, 950.6807736871023","1214.1034422451828, 979.3078906712151",,,3,3,3,6.00,3,0,0,0.00,5,1,0,3,7,5,2,-1.0,-1.00,-1.00,-1.00,-1,-1,2,2064.866699,0.033098,0,2,0.64,640,761.67,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
