,point 1,point 2,point 3,point 4,point 5,point 6,point 7,point 8,point 9,Sill 1,Coat 1 Cracking,Coat 1 Loss,Coat WGT SCR,SILL 2,Coat2 Cracking,Coat2 Loss,Coat 2 WGT SCR,Cap Deterioration,Structural Cracking,Cracking Wall Junction,Out of Plane,Lintel Deteriration,Height,fireplace,foundation height,elev 1 foundation disp,ele 1 foundation mortar condition,foundation height 2,ele 2 foundation displ,ele 2 foundation mortar condition,foundation_score_mina,PC mean,PC deviation,Bracing,Wall Rank,foundation_score_mina,Wall WGT SCR,Total Scr,treatment_1,treatment_2,treatment_3,treatment_4,treatment_5,treatment_6,treatment_7,treatment_8,treatment_9,treatment_10,treatment_11,treatment_12,treatment_13,treatment_14,treatment_15,treatment_16,treatment_17,treatment_18,treatment_19,treatment_20,1960_treat_1,1960_treat_2,1960_treat_3,1960_treat_4,1960_treat_5,1960_treat_6,1960_treat_7,1960_treat_8,1960_treat_9,1960_treat_10,1960_treat_11,1960_treat_12,1960_treat_13,1960_treat_14,1960_treat_15,1960_treat_16,1960_treat_17,1960_treat_18,1960_treat_19,1960_treat_20,1960_treat_21
5724A,"4049.4537505211433, 877.6201716582038","4088.4417396017634, 877.6201716582038","4088.4417396017634, 518.9957351428166","4049.4537505211433, 518.9957351428166",,,,,,0,3,3,6,0,1,2,3,4,2,0,1,6,5,0,9,0,3,16,0,4,1.88,2064.865234,0.032761,1,23,0.48,480,592.6666667,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5725A,"4051.224890666495, -189.99767294857463","4328.402063728376, -189.99767294141748","4328.40206372877, -229.2127419709177","4051.224890668973, -229.2127419731894","4051.224890666495, -189.99767294857463",,,,,0,3,3,6,0,2,1,3,4,1,0,3,2,5,0,30,2,2,23,2,1,2.518518519,2064.881348,0.028676,1,18,0.5,500,632.6666667,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5725B,"4328.402063728743, -234.70784719577568","4328.40206371178, -195.49277816642336","4576.007438493892, -195.49277816597782","4576.007438472938, -234.70784719355447",,,,,,0,2,1,3,0,3,2,5,2,1,1,1,0,5,0,14,0,2,23,0,2,2.259259259,2064.879883,0.032725,0,50,0.333333333,333.3333333,440.3333333,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5726A,"4231.458047269125, -356.71880198120897","4442.97434078085, -356.71880198120897","4442.97434078085, -393.12192865497246","4231.458047269125, -393.12192865497246",,,,,,0,1,3,4,0,3,3,6,1,1,6,1,6,2,0,15,0,2,28,0,2,2.071428571,2064.888916,0.028888,0,58,0.25,250,376.3333333,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5727A,"4313.741053318747, -189.99767294581977","4313.741053307626, 160.4276028716937","4355.4538974470015, 160.42760286284613","4355.453897450926, -189.99767293869058","4313.741053318693, -189.99767293869058","4313.74105331845, -189.99767294581977",,,,0,3,2,5,0,1,2,3,3,0,0,0,6,5,0,22,0,1,20,0,3,2.714285714,2064.875732,0.037631,0,54,0.32,320,419.3333333,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5728A,"4308.2459480919315, -752.4177908244502","4354.205009892781, -752.4177908262424","4354.205009892782, -646.2957215615146","4308.24594809607, -646.2957215615161","4308.2459480919315, -752.4177908244502",,,,,0,4,0,4,0,2,1,3,2,0,0,1,6,2,0,20,0,3,18,0,3,1.666666667,2064.87793,0.028185,0,53,0.25,250,421,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5728B,"4308.245948091931, -752.4177908253473","4308.09110872155, -867.5266373166364","4354.205009889121, -867.5266373166364","4354.20500989253, -752.4177908271395","4308.246092226019, -752.336401350823",,,,,0,4,2,6,0,1,1,2,2,0,0,0,6,5,0,20,0,1,15,2,3,3.777777778,2064.875,0.035478,1,60,0.28,280,359.3333333,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5729A,"4355.453897448161, 57.019707849195015","4468.424703573898, 57.019707849195015","4468.4218578360615, 37.801320415126156","4355.45389746016, 37.801320430381566","4355.45389746016, 57.019707849195015",,,,,0,2,1,3,0,1,0,1,4,0,1,1,6,5,1,16,0,2,29,1,1,3.5,2064.869385,0.03601,1,40,0.44,440,503,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5729B,"4468.424703573898, 57.01970785081858","4575.99949440473, 57.019707852286274","4575.99949440473, 37.78683848301182","4468.4218578360615, 37.80132041657396","4468.424703573898, 57.01970785081858",,,,,2,2,1,3,2,1,0,1,2,1,0,2,7,5,2,19,1,4,12,0,2,3,2064.865479,0.03564,1,45,0.4,400,462.6666667,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5730A,"4354.205009892782, -613.1525830369401","4506.323794073173, -613.1525830369401","4506.323794073173, -631.6361198340653","4354.205009892781, -631.6361198340653",,,,,,0,1,0,1,0,2,2,4,2,0,1,0,6,5,1,18,0,4,21,1,3,2.9375,2064.87085,0.032851,1,57,0.32,320,380.3333333,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5731A,"4576.00716894299, -356.7241606616431","4489.351011949328, -356.7241606616431","4489.363414820973, -393.1121594527879","4576.00716894299, -393.1121594527879","4576.007438481964, -356.72416066363974",,,,,0,2,0,2,0,1,0,1,5,1,2,2,6,5,0,20,1,1,29,1,4,2.25,2064.894287,0.034606,0,10,0.6,600,694.6666667,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5732A,"3589.3544036566545, -229.21274197776495","3589.3544036563485, -192.95881081783773","3811.1582319768677, -192.95881081783773","3811.158231977235, -229.212741975531","3589.3544036566545, -229.21274197739376",,,,,0,3,2,5,0,1,1,2,1,1,2,2,6,5,0,23,0,1,20,0,2,2.65,2064.885742,0.027924,0,32,0.44,440,555.6666667,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5735A,"2088.494936734437, -777.2326857815339","2097.797267203585, -777.2326857815339","2097.797267203585, -834.1819408039222","2088.494936734437, -834.1819408039222",,,,,,0,4,2,6,0,1,0,1,0,2,1,1,6,2,0,7,-1,0,18,1,-1,0,2064.885742,0.027924,0,59,0.3,300,372,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5740A,"2119.4042536025518, 231.04299720381414","2119.404255863622, 146.30287268276174","2137.8877915624607, 146.30287268276174","2137.88779156554, 231.04299720526706","2119.404255863125, 231.04299720381414",,,,,0,4,2,6,0,2,1,3,0,0,1,3,6,2,0,-1,-1,-1,4,-1,-1,0,2064.885742,0.027924,0,38,0.4,400,509,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
5740B,"2119.404255863622, -2893.798866213789","2239.7187757079755, -2893.798866213789","2239.7187757079755, -2915.5531225998125","2119.404255863622, -2915.5531225998125",,,,,,0,4,4,8,0,1,0,1,3,3,3,5,6,2,0,0,-1,-1,0,-1,-1,0,2064.885742,0.027924,0,2,0.64,640,761.6666667,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
